Index,Review,Result,Aspect,Opinion,FACILITIES#DESIGN&FEATURES,SERVICE#GENERAL,LOCATION#GENERAL,HOTEL#DESIGN&FEATURES,HOTEL#COMFORT,ROOMS#DESIGN&FEATURES,ROOM_AMENITIES#QUALITY,ROOM_AMENITIES#CLEANLINESS,HOTEL#GENERAL,FACILITIES#COMFORT,FACILITIES#QUALITY,DRINKS#QUALITY,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#COMFORT,ROOMS#CLEANLINESS,HOTEL#CLEANLINESS,ROOMS#COMFORT,FACILITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#GENERAL,HOTEL#PRICES,HOTEL#QUALITY,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#GENERAL,FACILITIES#PRICES,ROOMS#PRICES,FACILITIES#CLEANLINESS,FACILITIES#MISCELLANEOUS,DRINKS#MISCELLANEOUS,ROOMS#MISCELLANEOUS,DRINKS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#1802,phòng view đẹp bố_trí gọn_gàng hợp_lý thoải_mái nhân_viên phục_vụ vui_vẻ nhiệt_tình thức_ăn ngon_miệng,"[['ROOMS#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive']]","['ROOMS#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'SERVICE#GENERAL', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1803,hài_lòng khách_sạn an bình tài lễ_tân nhiệt_tình chu_đâos bọn dịp hotel an bình tài lựa_chọn nghix,"[['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#COMFORT', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1804,chủ thoải_mái dễ_thương,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1805,giường ngủ thoải_mái phòng_ốc sáng_sủa,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive']]","['ROOM_AMENITIES#COMFORT', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1806,giường êm thoải_mái phòng sạch tiện_nghi cải_thiện,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1807,binh thuong khach san co thang may,"[['HOTEL#GENERAL', 'neutral'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#GENERAL', 'FACILITIES#DESIGN&FEATURES']","['neutral', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1808,yêu lễ_tân lắm đn e nghỉ an bình tài,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1809,không_gian yen tinh tien nghi tot an_ninh tot chu ks than thien nhiet tinh diem chất luong,"[['HOTEL#COMFORT', 'positive'], ['FACILITIES#QUALITY', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#QUALITY', 'positive']]","['HOTEL#COMFORT', 'FACILITIES#QUALITY', 'HOTEL#MISCELLANEOUS', 'SERVICE#GENERAL', 'HOTEL#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1810,phòng mắt thoải_mái sạch thoáng mát ok,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1811,phòng xong hướng_dẫn phòng ks rộng khu lễ_tân hướng_dẫn qua_loa đường tận phòng loay_hoay phòng h,"[['SERVICE#GENERAL', 'negative'], ['HOTEL#COMFORT', 'negative']]","['SERVICE#GENERAL', 'HOTEL#COMFORT']","['negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1812,không_khí yên_tĩnh cua resort su riêng_tư chất nghi dưỡng lộn_xộn ồn_ào nhu_chỗ bữa miễn_phí phòng suit ngon phù hop voi khau_vi ng vietnam_ít su lựa_chọn mong_đợi miễn_phí tệ đồng_ý tiền,"[['HOTEL#COMFORT', 'positive'], ['DRINKS#QUALITY', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['HOTEL#COMFORT', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","['positive', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1813,canh đẹp that tien nghi va nhung nhan vien phuc vu that hieu khach va niem no co nhieu khach choi bong chuyen hoi va ng,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#MISCELLANEOUS', 'negative']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT', 'HOTEL#QUALITY', 'SERVICE#GENERAL', 'FACILITIES#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1814,nhân_viên thái_độ thân_thiện,"[['SERVICE#GENERAL', 'negative']]",['SERVICE#GENERAL'],['negative'],-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1815,không_gian giãn thoải_mái dép đi,"[['HOTEL#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1816,yên_tĩnh sạch_sẽ riêng_tư hơi chút,"[['HOTEL#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'negative']]","['HOTEL#COMFORT', 'HOTEL#CLEANLINESS', 'LOCATION#GENERAL']","['positive', 'positive', 'negative']",-0.5,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1817,bãi biển đẹp bể_bơi rộng khuôn_viên khách_sạn đẹp,"[['FACILITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive']]","['FACILITIES#DESIGN&FEATURES', 'HOTEL#DESIGN&FEATURES']","['positive', 'positive']",1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1818,thoải_mái lịch_sự món trang_phục nhân_viên,"[['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['HOTEL#COMFORT', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1819,phòng sạch_sẽ hình chụp website nhân_viên nhiệt_tình niềm_nở la maison cung_cấp dịch_vụ thuê phòng bao_gồm bữa bữa chu_đáo lựa_chọn món bánh_mì bún món nấu sơ_sài,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['DRINKS#QUALITY', 'negative']]","['ROOMS#CLEANLINESS', 'ROOMS#GENERAL', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1820,phòng nghỉ sạch đẹp nhân_viên thân_thiện nhiệt_tình thoải_mái khu_vực khách_sạn nhà_hàng món mùi_vị ngon ghé,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'SERVICE#GENERAL', 'HOTEL#COMFORT', 'HOTEL#MISCELLANEOUS', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1821,ks biển đi p bãi_tắm phòng rộng_rãi sạch_sẽ bữa ngon đa_dạng nhân_viên chủ ks nhiệt_tình bé hằng duẩn siêu dễ_thương lun tóm miễn chê đà_nẵng ks gia_đình kỳ nghỉ tuyệt_vời,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL', 'HOTEL#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1822,sạch_sẽ biển ăn_uống giá khg báo im_lặng tối_thiểu nghỉ khách_sạn h kêu_gọi hàng lan gọi đt hàng lan điểm_tâm nghèo_nàn trà café uống nguội,"[['HOTEL#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative'], ['HOTEL#COMFORT', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['HOTEL#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#MISCELLANEOUS', 'HOTEL#COMFORT', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'negative', 'negative', 'negative']",-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1823,ks nv phục_vụ rât chu_đáo nhiệt_tình thuận_tiện đi_lại,"[['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1824,biển tiện vui_chơi giải_trí,"[['LOCATION#GENERAL', 'positive']]",['LOCATION#GENERAL'],['positive'],-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1825,nhân_viên thân_thiện nhiệt_tình khách_sạn biển đồ ngon hing,"[['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'LOCATION#GENERAL', 'DRINKS#QUALITY', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1826,nhân_viên nhiệt_tình thân_thiện mến yếu,"[['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1827,nhân_viên nhiệt_tình khách_sạn biển khu ăn_uống thuận_tiện,"[['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1828,nhân_viên thân_thiện nhiệt_tình đồ mặn nhà_hàng đà_nẵng,"[['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'negative']]","['SERVICE#GENERAL', 'DRINKS#QUALITY']","['positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1829,giường rộng thoải_mái gia dình gôm nguoi bé nhỏ_tuổi phòng sạch mùi hôi_khăn trắng_sạch,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1830,nhân_viên nhiệt_tình dễ_chịu bữa phong_phú lắm,"[['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS']","['positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1831,nhà_tắm đẹp nhân_viên phục_vụ nhiệt_tình không_gian thoáng mát giường lò_xo hơi mởi,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOM_AMENITIES#COMFORT', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'SERVICE#GENERAL', 'HOTEL#COMFORT', 'ROOM_AMENITIES#COMFORT']","['neutral', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1832,nhân_viên thân_thiện bufet ngon món hồ bơi tầm đẹp b ok ng giá mắc gấp đôi noi san_đông ng trung_quốc ồn_ào lịch_sự chen_lấn khách_sạn phòng hẹp giá tiền,"[['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['HOTEL#PRICES', 'negative'], ['HOTEL#COMFORT', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#PRICES', 'negative']]","['SERVICE#GENERAL', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'FACILITIES#GENERAL', 'HOTEL#PRICES', 'HOTEL#COMFORT', 'ROOMS#DESIGN&FEATURES', 'ROOMS#PRICES']","['positive', 'positive', 'positive', 'positive', 'negative', 'negative', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1833,nhà_hàng món,"[['DRINKS#STYLE&OPTIONS', 'negative']]",['DRINKS#STYLE&OPTIONS'],['negative'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1834,bữa ngán giường thoải_mái,"[['DRINKS#STYLE&OPTIONS', 'neutral'], ['ROOM_AMENITIES#COMFORT', 'positive']]","['DRINKS#STYLE&OPTIONS', 'ROOM_AMENITIES#COMFORT']","['neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1835,bữa ngon giường thoải_mái,"[['DRINKS#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive']]","['DRINKS#QUALITY', 'ROOM_AMENITIES#COMFORT']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1836,bữa ngon phòng trang_trí đẹp,"[['DRINKS#QUALITY', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive']]","['DRINKS#QUALITY', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1837,hoàn_hảo nhân_viên phục_vụ bữa tối hơi chậm chờ nửa tiếng mặc_dù cod đầu_bếp,"[['HOTEL#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['HOTEL#GENERAL', 'DRINKS#STYLE&OPTIONS']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1838,hồ bơi sạch nhân_viên thân_thiện vui_vẻ mật_độ vừa_phải đông lưu_trú cảm_giác dễ_chịu phòng hơi ban_công,"[['FACILITIES#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['FACILITIES#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#COMFORT', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
