Index,Review,Result,Aspect,Opinion,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,DRINKS#QUALITY,RESTAURANT#PRICES
#1070,bún ốc chua chua_ngọt húp sướng ốc tươi bé ưng lắm giá hơi bát to no căng,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'negative'], ['FOOD#PRICES', 'negative']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'negative', 'negative']",-1.0,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1071,bún ốc thần_thánh ngon xá ngon bún ốc tóp_mỡ thần_thánh thơm thơm béo_béo bùi bùi chả to ụ ốc tươi thịt lắm bát giá kèm quẩy no giá lăn hoàng hà gia_bảo,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1072,bún_ốc thập_cẩm bao_gồm ốc ốc to lẫn ốc_vặn đậu giò tai no ứ bụng quán tại_gia sạch_sẽ,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1073,bún_ốc thập_cẩm ù ụ đậm_đà giá,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1074,bún quán chua chua_cay cay bề_bề tôm ngon quán alo bê tận,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1075,bún riêu_triệu việt vương nổi_tiếng quán r h vỉa_hè phục_vụ tầm r h_đông chờ chạy vòng cv thống_nhất xong lượn chuẩn giá bát đậu k đồng_tiền bát gạo_nước_dùng đậm_đà bún đầy_đặn gọi k quẩy chuẩn ngon bàn nhá chú_ý đầu quán chủ trẻ trẻ ngon già chua_loét hên xui thưởng_thức vị liên so_sánh nhá,"[['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'neutral', 'neutral', 'positive', 'positive']",0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#1076,bún riêu hàng lược quán phục_vụ đông nước_dùng thiên vị đường ă dặn chủ quán thịt bò mềm_mềm tan miệng giò tai giòn_sần đậu béo túm ngon lắm xgiá tùy_độ phong_phú lựa_chọn tô_bún giá,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral', 'positive', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,1.0,0.5,0.5,-0.5,-0.5,-0.5,-0.5
#1077,bún riêu lê_ngọc_hân ngon thịt riêu chủ quán vô_cùng chiều,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1078,bún riêu bò chua khủng cảm_giác cực mẻ cà_chua chua hợp chua riêu chua vừa_phải nài bún trộn chồng ưu_điểm quán sạch_sẽ đẹp mát_mẻ nhân_viên nhanh_nhẹn chủ quán dễ_chịu,"[['FOOD#QUALITY', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive']",-0.5,0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1079,bún riêu bò ú ụ cực ngon quán tầm h bún,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'neutral']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#1080,bún riêu bò lạc trung_s yêu ngon đầy_đặn tag,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1081,bún riêu cua bắp bò ngon tuyệt thiền quang quán chuyên phục_vụ món chim hải_sản mãi,"[['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'neutral', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5
#1082,bún riêu cua bò ngõn dã_man rẻ,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1083,bún riêu cua ốc bò ngon nước_dùng thơm ngon hấp_dẫn nước_dùng chế xương ống heo trong_vắt béo thơm cà_chua xào gia_vị màu sóng_sánh ánh vàng hút mắt … nồi nước_dùng bếp nóng_hổi bốc_hơi nghi_n,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1084,bún riêu đầy_đủ hình ốc gạch nước_dùng đậm_đà vừa_miệng bát đầy_đủ hình giá hề đắt,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1085,bún riêu món đời ốc món ngon thế_gian chuối đậu món quà tự_nhiên hội_tụ tô_bún xuất_sắc bình_phẩm tốt_đẹp húp trọn đừng quên mắm_tôm,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1086,bún riêu mai hắc đế ngon quên sầu chế nghiện đi chỗ chua chua_ngọt ngon bá cháy thử nha quán tủ,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1087,bún riêu nam_bộ vị tôm ngon thơm dã_man sốt_cay nêm đậm_đà viên tròn tròn,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1088,bún riêu nước_dùng hàng bún riêu nước_dùng thơm mùi tôm mùi chua mơ đậm_đà hợp mùi nghiện mùi chỗ hơi dân đấy thử chịu_khó đường nha h,"[['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'negative'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#QUALITY', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'negative', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,0.5,-0.5,-0.5,-0.5,-0.5
#1089,bún riêu ngon rẻ mặc_dù đầy_ắp ngon đậu rán ngon lắm gọi bùi bùi_thơm thơm thịt bò tái_mỏng ok hành phi siêu ngon cực_kỳ chê tầm giá no chết hoàng vũngọc bảo linh,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1090,bún riêu ốc bò giò thái thịnh đầu ngã tư thái thịnh yên lãng nước_dùng cực ngon đậm_đà hẳn chỗ giá giágiá_tuỳ đầy_đặn lắm chủ quán nhiệt_tình chiều lắm cửa_hàng trưa thử,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'neutral', 'positive']",1.0,1.0,1.0,1.0,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#1091,bún riêu vỉa_hè nguyễn_siêu nước_dùng đậm_đà vị chua dịu giấm_bỗng bát đầy_đủ riêu đậu giò thịt bò gọi sườn sụn chan mắm_tôm nhúng quẩy rau_sống tuyệt giá bát bát sườn giá fre trà đá kiki,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['DRINKS#PRICES', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'DRINKS#PRICES']","['neutral', 'positive', 'positive', 'neutral', 'positive']",0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,-0.5,1.0,-0.5,-0.5,-0.5
#1092,bún riêu bánh_đa cua ngon nè giá giá lắm no nước_dùng thơm hợp_khẩu_vị ớt thơm cay lắm đồ giá nghỉ cơm phạm thu,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1093,bún săn bò dai mềm vừa_phải thơm_nức hơi riêu bùi_thơm ốc giòn chỗ ốc ụ đấy hạt sạn đấy ốc bát no bát ốc bò quán kiểu gia_đình nhân_viên người_nhà ân_cần ra_phết mặc_dù mặt lạnh_tanh giá_cả bình_thường giágiá fre trà đá hula,"[['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['DRINKS#PRICES', 'positive']]","['FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES', 'DRINKS#PRICES']","['positive', 'positive', 'neutral', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#1094,bún siêu ngon sàn giá bát,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1095,bún sườn chua ngon lạ dung me chua một_chút ớt it nha cay một_chút dấm vắt_quất yum yum đổi sườn chua thành bún ngan òi,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1096,bún sườn cực rẻ n vz giá tiền n,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1097,bún thái hải_sản nghĩa_là hải_sản ngập mặt k bề_bề to nè bát gạch gạch gạch đầu đuôi thịt béo cực_kỳ tôm to béo ngon kém thơm tầm giá ok thanh_tùng,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1098,bún_thang miếng trứng muối thú_vị,"[['FOOD#STYLE&OPTIONS', 'positive']]",['FOOD#STYLE&OPTIONS'],['positive'],-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1099,bún_thang ngon nhì hà_nội nước_dùng ngon sợi bún mềm mướt bát ú ụ thịt gà trứng tráng giò gà_ta thịt bở gọi rổ quẩy cốc trà đá bữa ấm bụng,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1100,bún_thang xôi gà bít tết cơm gà nem cua_bể súp lươn món vừa_miệng không_gian rộng_rãi thoải_mái thích_hợp gia_đình giá_cả hợp_lí theo_dõi lozi insta cập_nhật món tag tag tag,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1101,bún thập_cẩm das gọi bát bún chủ quen_mặt mặt thập_cẩm bún yêu nh rau no siêu nh thịt tích_cực bún giá,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive']",1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1102,bún thịt nướng đầy_ắp ngon ngon thịt ướp mềm thơm lắm nha bún hành phi nước_mắm pha miệng bánh_xèo ngon lắm đứa ăn_khỏe gọi bánh_xèo no say tầm giá tùng,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1103,bún thịt nướng ngon rẻ no vị thịt nướng đậm_đà bún trộn nước_chấm nêm gia_vị miệngkhoai tây chiên chỗ review nha,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1104,bún thịt nướng vạn_tuế x món đời,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1105,bún thịt nướng chua_ngọt ngon sợ thic hợp mùa hè nhá,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1106,bún tim bầu_dục sườn mọc măng đậm mọc thơm sườn mềm,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1107,bún tôm ngon dã_man tôm tươi to_đùng_ăn sướng mồm giá bát mỗi_tội đi hơi một_tí,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['LOCATION#GENERAL', 'negative']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'negative']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#1108,bún trần_kĩ ngấm nước_dùng hề bở vụn kèm gạch cua hành phi_tóp mơ thơm_lừng chút rau mùa gọi chả cốm giò tai ngon hương_vị đậm_đà kết_hợp siêu lạ_miệng bát hình no căng giá thui,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1109,bún trộn món cực yêu bữa nhẹ bụng miệng tô bún trộn khổng_lồ chấm đầy_đặn thịt nạc tuỳ món giá rẻ trung_tâm,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive']",1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1110,bún trộn ngõ ao_sen thịt ngon cực mùi thơm lắm mờ lạc hành phi trộn ngon nhắm xdtag,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'negative']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'negative']",-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1111,bún phở món mãi chán nha phở chỗ ngon bát phơ sốt vang ưa đầy_đặn ngon bổ rẻ d_cư đi học qa dư nhảy bát ấm lun nha,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1112,quán choáng màu sơn tường hồng tím_v tường treo khung ảnh đồ thiệt kích_thích vị_giác v piza ổn quên nhân_viên thân_thiện dễ_thương,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1113,tối ốc sảy món nóng làm_tới k ốc to tươi ăn_không đắng hấp_sả thơm lắm nước_chấm pha chuẩn chỉnh ốc nước_chấm lắm cút lộn xào ngon kém món lắm lẩu ấm giá_cả ok tầm giá ăn_uống thoải_mái tuần tụ_tập ok,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1114,tối mát trời quán gọi chả tôm nem ú sâm quán món bánh_cuốn cug gọi thử chả tôm mượt_mà vàng óng khen món nem ú ngon bánh_cuốn dai dẻo món ngon giá rẻ nhân_viên nhiệt_tình giá,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1115,trưa gọi đĩa cơm tuyệt đầu vịt áp_chảo ngon_thế bưng nóng_sốt thịt mềm thơm_nức mũi miếng tẩm ướp gia_vị cầu_kì sốt cơm bàn quán chuyên món vịt địa_điểm rộng_rãi vịt rang muối ngon lẩu vịt giá đĩa nửa vịt tầm giá,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1116,trưa suất bún_chả no mĩ_mãn ngon quan vỉa_hè đầu ngã tư tô hiến thành_phố huế,"[['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#QUALITY', 'LOCATION#GENERAL']","['positive', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1117,trưa bát bún trong_vắt mát_lòng mát cổ,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1118,burger bò to mặt há miệng to cắn mua coupon giá bánh to khoai_nước uống thoải_mái hai bánh bé burger bò phô_mai giá hai hai gọi suất giá bánh to no lè lưỡi v quán sạch đẹp phục_vụ mua coupon giảm_giá se you again,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1119,đùi gà nướng to bự nấm xào ngon dã_man nganăn đĩa no chả đùa,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1120,cá xuất_sắc miếng cá thơm mùi bạc_hà hẳn nướng than củi miếng to giòn thơm,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1121,đường vũ_trọng phụng món,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1122,nồi lẩu giá ak rẻ hều_vậy kiểu rẻ kém chất_lượng riêu cua lắm nồi bọn đi đứa bụng nướng đẫy mồm xong quẩy nồi lẩu chốt hạ đẹp nướng bọn tầm giá giá nồi lẩu đứa giá ăn_uống đẫy_mồm,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1123,chỗ giá vừa_vặn í gọi nồi lầu nướng nồi nướng lẩu đồ nướng hề dầu_mỡ tí ăn_không ngấy,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1124,cơm ngon không_gian quán đẹp thử,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1125,dãy phố lê_đức thọ kéo toàn quán nướng đĩa khói chất_lượng vệ_sinh hơi kém ngon menu thịt nướng quán đông toàn dân nhậu,"[['RESTAURANT#MISCELLANEOUS', 'negative'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#MISCELLANEOUS', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['negative', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5
#1126,cá_hồi nuôi sapa hơi nhạt thơm cá_hồi nhập lẩu ngon đừng,"[['FOOD#QUALITY', 'neutral']]",['FOOD#QUALITY'],['neutral'],-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1127,cá_hồi sống kèm rau bánh_tráng chấm xì_dầu lắm,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1128,đĩa cơm xèo xèo nóng bóng lưỡi nha thịt bò gọi thử đĩa quán quán hương_vị không_thể_nào chê thịt bò mềm sốt đậm_đà ưng,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
