Index,Review,Result,Aspect,Opinion,RESTAURANT#GENERAL,DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,FOOD#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES,SERVICE#GENERAL
#403,cn tuần thằng rũ đi quán vẽ nhộn_nhịp thử hình menu quầy đồng giá giá không_gian quán vô liên_tục nha chổ món há cảo bánh xếp bánh_cuốn xíu_mại kèm bánh_mì võ bõ hộp tổng thiệt_hại món chai xá_xị giá,"[['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'neutral'], ['RESTAURANT#PRICES', 'neutral']]","['RESTAURANT#MISCELLANEOUS', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'RESTAURANT#PRICES']","['neutral', 'positive', 'neutral', 'neutral', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.0,0.5,-0.5,0.5,0.5,-0.5
#404,há cảo hong kong địa_chỉ đồng_đen p tân_bình sđt h_h há cảo hong kong chỗ lắm phát_hiện chỗ tân bình_giá bình_dân lắm nhe giá viên vỏ mỏng nhân cắn ngập nhân lựa thịt tôm xíu_mại bắp tôm hẹ tôm củ_cải bánh_xếp,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['neutral', 'neutral', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5
#405,phở ngon thiệt tô bự giá tô phở giá trung_bình giá giá ghiền ghiền dám ghé quán ngon đông bình_thường phục_vụ đông đợi nha không_gian rộng_rãi tầng tầng lầu chỗ nha phở bò viên giá nè bò viên trì ha bò viên nè bò_viên thái mỏng miếng miếng cảm_nhận hương_vị thơm ngon bò viên nè nước_lèo vị xương bò viên dai dai miệng thơm_phức phở nạm nè giá giá nha miếng thịt nạm bự thiệt chi xứng_đáng đồng_tiền tô_phở thập_cẩm tái_nạm bò viên giá giá tô phở vô_cùng nhá tập_hợp đồ_chơi hương_vị chê sợ xong ghiền rau kèm nè nguyên dĩa ngon lắm,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'negative'], ['RESTAURANT#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL']","['positive', 'positive', 'negative', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,1.0,1.0,-0.5,1.0
#406,há cảo hong kong địa_chỉ phan_văn_trị phường bình_thạnh tp hcm chợ cây_thị h_h há cảo hong kong chỗ lắm phát_hiện chỗ bình thạnh giá bình_dân lắm nhe giá viên nhân nhe vỏ mỏng nhân cắn ngập chỗ bàn tại_chỗ nè nhân lựa thịt tôm xíu_mại bắp tôm hẹ tôm củ_cải bánh_xếp,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'neutral']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL']","['neutral', 'neutral', 'positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,0.5,1.0,1.0,-0.5,0.5,-0.5,-0.5
#407,thơm mùi hồi quế chất phở ngon thịt mềm ngon gân dai giòn bò_viên chấm tương_ăn ngon quán chương_trình ăn_hóa_đơn triệu tặng lon pepsi hấp_dẫn,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#408,xe há cảo nổi_tiếng lắm đề thám giang chỗ cũ chỗ vô mua tấp_nập lắm xíu_mại há cảo nhiêu gọi nhiêu hộp giá đếm cục vô hộp bánh_bao xôi lá_sen chỗ lẹ lắm đông chờ hơi bánh_bao xá_xíu k bánh_bao phân_nửa bánh_bao nha_nhân thịt cắt trộn sốt_xá_xíu mặn mặn ngon nhân hơi bột bánh_bao dày xôi lá_sen giá hồi mua k tăng_giá hú_hồn gói xôi giá mắc cỡ gói no xôi ngon nếp dẻo mềm dính lá_sen thơm hơi nhão nhân thịt băm nấm đông miếng thịt xá_xíu miếng trứng muối be_bé hộp há_cảo thập_cẩm mua giá bánh xếp xanh xanh há cảo nhân hẹ tương chấm tương đen nha tương lỏng cục há cảo bắp sật sật ngon lắm há cảo tôm ngon nhân thịt tôm dai bột dai nốt há cảo hẹ vỏ dày thơm mùi hẹ xíu_mại hoành_thánh ngon nhân thịt dai ngon lắm hơi tiêu cay_cay nha há cảo thịt bột dày lắm chúc ngon_miệng,"[['RESTAURANT#GENERAL', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral']]","['RESTAURANT#GENERAL', 'LOCATION#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'neutral', 'neutral', 'positive', 'neutral']",1.0,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,-0.5
#409,gia_đình nghiện phở gia_đình nấu cơm chạy_ta phở hùng tô_cơ_mà giá ưu_đãi tiệc đông vui bao lì_xì tr thùng pepsi,"[['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#410,đi aeon chạy ngang đường quán hoài hấp_dẫn dịp hôm_nay rảnh ghé vô_ăn sẵn tiện review quán rộng_rãi thoáng mát tủ nem nướng hoành_tráng lắm chạo tôm nè chạo bọc mía thịt nướng chạo cắt khoanh nướng nóng món ăn_chơi d menu quán gọi bánh_hỏi đem mâm rau_sống xanh tươi hoành_tráng đầy_đủ rau xà_lách rau quế diếp_cá giá chuối_chát khế chua củ kiệu bánh_tráng chén mềm bánh nước_mắm đồ chua sả ngâm kiểu miền tây vị hơi d bánh_hỏi thập_cẩm giá zom cận_cảnh vô mấy e_đồ hấp_dẫn thịt nạc nướng thịt nạc mỡ nướng hơi khô vị chạo tôm cắt khoanh khoanh dai dẻo mùi tôm lắm nem nướng cắt đôi nem quết chắc_tay dai chả_giò giòn nhân tôm bằm dĩa tiện đầy_đủ rau bánh_hỏi đồ ngon nè chấm nước_mắm mắm_nêm nha lắm no rau thoải_mái chúc ngon_miệng,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,1.0,-0.5,-0.5
#411,quán quán không_gian sạch_sẽ nhân_viên niềm_nở chất_lượng phở tương_xứng giá tiền phở ngon nước_dùng thơm nạm gân mềm_ăn non kết_hợp bò_viên dai giòn cực_kì kích_thích vị_giác,"[['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.0,1.0,-0.5,1.0
#412,đợt đi thôi_nôi con_người dạo quanh không_gian rộng_rãi phòng lạnh dịp thử giá đồ hơi mắc đồ ngon chất lương giá_thành,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.0,1.0,-0.5,-0.5
#413,nhà_hàng ngọc sương bến thuyền nằm hơi khuất cầu để_ý tây lẫn ta ăn_ở,"[['LOCATION#GENERAL', 'negative'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL']","['negative', 'positive']",1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#414,khắp xài gòn thân_yêu đi quán ốc bình_dân cao_cấp mặt tiền_đường ngõ_cụt hẻm trung_tâm vùng_ven thần dân dau rì_z yêu giới_thiệu anh_chị địa_điểm ốc đường nguyễn_thiện thuật mặt_tiền không_gian chỗ quán cận_cảnh quầy hải_sản tươi ngon anh_chị quán chế_biến món hơi xí hí hí dụng_cụ cơ_bản nước_chấm hải_sản nước_mắm chấm_s yêu ngon quán bạch tuột giòn dai mềm chỗ chấm kèm nước_mắm thơm ngon zách sò_huyết xào me hơi chua to sò điệp nướng phô_mai nướng hơi khét xí chấm kèm nước_mắm quán hơi ngon nha d ốc khế nướng muối ớt hơi zai ngon lắm ốc mỡ xào bơ tỏi đặc_sắc nổi_bật ốc_hương rang muối ớt ốc hơi thịt giòn thơm hào nướng phô_mai hào to bàn_tay nêm nếm khẩu_vị tổng thiệt_hại bữa hải_sản menu quán hải_sản tươi phục_vụ vui_vẻ nhiệt_tình xe thẻ miễn_phí món hơi cám_ơn anh_chị review sai_sót mong anh_chị bỏ_qua,"[['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'neutral'], ['RESTAURANT#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#PRICES', 'RESTAURANT#MISCELLANEOUS']","['neutral', 'neutral', 'neutral', 'positive', 'neutral', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,1.0,1.0,-0.5,0.5,0.5,0.5,0.5
#415,hễ đà lạt thèm món kem bơ vô đối vô_tình lụm bí kíp phát_hiện quán kem bơ buôn mê hương_vị chất đà lạt đi thỏa_mãn thèm xài gòn thiên_đường món ngon hơi trưa thời_tiết nóng_nực bữa sinh_tố buôn mê lê_văn_sỹ mở_cửa h h hoa_cúc phú_nhuận mở_cửa h_h sđt mừng sin tố buôn mê tròn chương_trình khuyến_mãi tặng ly kem bơ quà hấp_dẫn khách_hàng chân chộp vàng kem bơ nè giá giá ly nha sinh_tố bơ nguyên_chất viên kem lun bơ siêu_béo ngon đậm vị bơ nguyên_chất giá giá ly cơm dừa giòn sần_sật yaourt phô_mai lớp yaourt mềm mịn chua chua_ngọt thơm thoảng mùi phô_mai ghiền yaourt trái_cây trái_cây dâu dưa_hấu bơ xoài đu_đủ trái_cây tươi ngon nấc sinh_tố bơ nè kem bơ kem nhạt kem,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5
#416,hông xui sashimi ngon cực chán bỡ độ tươi săn béo í nhà_hàng khai_trương tầm giới_thiệu í thất_vọng hơi mặt_tiền hàm nghi trung_tâm nha không_gian bé gọn_gàng cảm_giác dễ_chịu set up gọn_gàng đơn_giản món khai_vị ngon béo_béo thơm thơm sashimi cá_hồi giá heng hàng trình_bày đẹp bắt_mắt chất_lượng chán miếng ca bở béo tuột mod sashimi sò điệp giá thịt miếng to chất_lượng haonf toàn bở y_như cá_hồi ăn_không độ nẩy giòn tự_nhiên chán rol sushi cá_hồi chiên giá hàng đẹp_mắt ghê sushi nóng giòn_tan lớp ngon giá ok shin maki giá lạ xoài cắt hạt lựu độ thơm bơ beo_béo bột tem giòn_tan ngán bóp lỏng chặt bể hà quầy sashimi trông hấp_dẫn trớt quớt hup chén canh miso ấm bụng nè chén giá he hương_vị ổn menu héng nọc giá mắc_mỏ chất_lượng bảo_quản sản_phẩm chất_lượng nhà_hàng sushi sashimi ngon thua nhân_viên lập_cập thạo chuyên_nghiệp uống trà đá tiền nè xe fre vat há,"[['FOOD#QUALITY', 'negative'], ['LOCATION#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'negative'], ['DRINKS#PRICES', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#QUALITY', 'LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'DRINKS#PRICES', 'RESTAURANT#MISCELLANEOUS']","['negative', 'positive', 'positive', 'neutral', 'positive', 'negative', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,0.5,-1.0,1.0,-0.5,-1.0
#417,bữa lễ rủ gia_đình đi hana bufet chi_nhánh nguyễn_văn_linh q_chỗ hình_như rộng chi_nhánh phạm viết chánh hôm định đi phạm viết_chánh bàn chỗ chi_nhánh nguyễn_văn_linh q người_lớn cháu bàn trưa chi_nhánh đông hầu_như tuần ful bàn vé bufet người_lớn giá m miễn_phí giá bao_gồm vat nha đồ gọi set menu thịt bò gà cá tôm ốc mì lẩu … kêu hana bufet món nướng sẵn món nướng bàn đồ nướng bàn nóng_hổi ngon_miệng thịt_thà hải_sản tươi ngon phục_vụ hơi chậm chi_nhánh phạm viết chánh gọi món nhắc mấy nhân_viên kêu đợi phút nhắc nhân_viên uống tiền nha trà_đá k_ly ép tầm giá giá ly tổng_hóa_đơn một_triệu bao_gồm vat nha đồ chi_nhánh phục_vụ xíu ok,"[['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'negative'], ['DRINKS#PRICES', 'neutral']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL', 'RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'DRINKS#PRICES']","['neutral', 'neutral', 'positive', 'neutral', 'positive', 'positive', 'negative', 'neutral']",1.0,-0.5,0.5,-0.5,0.5,-0.5,1.0,-0.5,1.0,0.5,0.5,-1.0
#418,sơ_bộ phở ngon sốt đậm_đà bánh_phở dai vừa_miệng thịt tươi ngon rau ngò giá tưởi sạch bọc kỹ nilon vệ_sinh lịch_sự quán rộng rải thoáng mát nhân_viên thân_thiện mấy nhanh_nhẹn kêu quán khuyến_mãi_ăn_triệu đồng tặng thùng pepsi hấp_dẫn hội thử d,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,0.5
#419,quán không_gian rộng_rãi sạch_sẽ nhân_viên phục_vụ nhiệt_tình phở chất_lượng phở nước_dùng ngot bột_ngọt thịt tái tươi vị thịt tươi gân hầm giòn ngon nhân_viên hệ_thống nhà_hàng món huể phở hùng cơm thố cháy chương_trình khuyến_mãi triệu tặng lon pepsi gia_đình thử sức,"[['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,1.0
#420,trung_tâm nhà_hàng đồ rẻ trời hương_vị món thơm ngon không_gian thoải_mái lắm nhân_viên phục_vụ nhiệt_tình địa_điểm lý_tưởng sinh_viên nè ấn_tượng nồi lẩu thơm ngon rẻ lẩu p ok giá kích_thích rẻ nguyên nồi lẩu bự chà bá_lửa nồi lẩu hương_vị thơm ngon lắm lẩu p_ok hải_sản giá thịt heo xào cay giá món thích_hợp cay nè tokb ok phô_mai hương_vị phô_mai ngon tuyệt up mấy menu tham_khảo nè,"[['LOCATION#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#PRICES', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0,1.0,1.0,1.0
#421,quán đông check in món hàn giá nhà_hàng chất bàn đơn_sơ vầy hà cơm trộn kimbap nè kiểu hàn đũa sắt quen trượt trượt kimbap toàn rau chấm sốt ngon chén canh đi kèm cơm trộn húp vị bình_thường bánh gạo hàn_quốc mì ramen kiểu hàn chủ_yếu cay bột ngán kịp chụp tiến_hành canh kimchi chua chua_cay cay rau cải_mềm mặn mặn canh nè,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,0.5,-0.5,-0.5,-0.5
#422,rủ đi quán đối_diện the garden mal quán hủ_tiếu mì hoa món hủ_tiếu mì tay_cầm ngon có_giá bữa no_nê hủ_tiếu mì tay_cầm giá món hủ_tiếu mì giò heo hầm chao đỏ món giò heo hầm chao đỏ quán nổi_tiếng khu_vực món hủ_tiếu mì phục_vụ nồi đất to chà_bá cực hấp_dẫn kèm nước_chấm món chao sa_tế cục giò vừa_phải nạc mỡ xíu da_béo béo ngon giò heo màu đỏ phẩm màu màu tương đỏ gia_vị hoa vị đặc_trưng món giò hầm mềm rục độ dai dai thịt hơi hăng hăng nhẹ chao gia_vị chấm miếng chao satế béo ngon_nha hủ_tiếu mềm mì trứng thố sức d hủ_tiếu mềm xen_kẽ cọng mì trứng dai dai ăn_không ngán hầm món thơm nhẹ mùi chao vị hơi món gọi đùi gà bít tết thập_cẩm_giá hình bình_thường toàn bò bít tết gà bít tết lạ gọi thử dè đem hoành_tráng gà bít tết nguyên đùi gà chiên giòn nóng_hổi gà chiên cực_kì nóng giòn gia_vị ướp ngon lắm bình_thường kén gà chiên ghiền gà thịt lớp da giòn cực_kì thấm vị mùi_vị hình_như chiên nước_mắm mặn thơm lắm gọi kèm trứng ốp la chả miếng dăm ngon chả chiên dai ngon_pa tê beo_béo kèm bánh_mì ngon menu tham_khảo,"[['LOCATION#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#423,xiên nướng cực_kì ngon lun giá k mấy nước_đá có_giá giá giá phong_phú quán lẩu xá nhìu món quy_tụ keke lò dọn chiến chiến keke nước_chấm đồ nướng ngon ướp xá ok vừa_miệng lun xiên nướng đóng ok keke kết nè thử đi dĩa hấp_dẫn post keke ă lắm lun nha,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['DRINKS#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'DRINKS#PRICES', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'positive']",-0.5,-0.5,0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,1.0
#424,xiên nướng ngon tuyệt xiên trời k mấy thức_ăn giá giá không_gian bao đẹp rộng_rãi thoáng mát lắm nhân_viên phục_vụ vui_vẻ nhiệt_tình địa_điểm tụ_họp bạn_bè tổ_chức ofline tuyệt_vời bàn phục_vụ sẵn_sàng đồ_chơi nha đậu_bắp k xiên gọi xiên nướng gọi đậu_bắp nướng đỡ ngán nha chân gà nè ướp gia_vị thấm đấy vỉ nướng thơm_phức đồ ăn_ở ướp cực_kỳ chuẩn đi đồ nướng gia_vị lắm nha quyết_định chất_lượng món nem nướng nè mấy xiên thịt heo ba_chỉ mấy xiên mề_gà mấy món nướng uống bia tuyệt cá kèo nướng nè menu up len nè,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,1.0,-0.5,1.0
#425,món kem quán ngon giá rẻ mặt_bằng không_gian dễ_thương đi ban_ngày vắng quán kem thích_hợp sinh_viên học nhu_cầu trốn riêng_tư món kem xôi xoài ngon giá giá ok kem xoài xoài tươi xôi ngon kem xôi dừa giá giá nhân_viên món hot_nhất quán tương_lai,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,1.0,-0.5,-0.5
#426,bánh_xèo okonomiyaki takoyaki quán ăn_đường_phố xe đẩy nằm đường trang_tử q_quán nổi_tiếng món bánh takoyaki bánh okonomiyaki bánh_xèo nhật bánh chất_lượng giá_cả takoyaki quán nhân bạch_tuộc phô_mai tôm xúc_xích trứng cút bánh kèm sốt mayonaise nguyên_chất sốt okonomi kết_hợp bánh hương_vị béo_béo thơm thơm ngon sốt bánh rắc rong biển da cá bào góp_phần món trở_nên tuyệt_vời đậm phong_cách_nhật bánh oknomiyaki bánh_xèo nhật chê bánh từ_nguyên_liệu bột takoyaki chiên dạng dẹp tổng_hợp nhân bạch_tuộc xúc_xích phô_mai tôm món phong_phú đầy_đủ hương_vị bánh kèm sốt_mayonaise okonomi tóm bảo đám quán hối_hận chất_lượng món giá_cả,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#427,chất_lượng dịch_vụ kém tức_là đợi tí mua đi chẳng mấy mua đi đợi toàn mấy cuộc_đời quán ăn_không ngon dở dịch_vụ siêu tồi,"[['SERVICE#GENERAL', 'negative'], ['RESTAURANT#GENERAL', 'negative']]","['SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0
#428,bữa đi công_việc đi ngang đường quán hàu sữa giá rẻ k_k đứa tấp ăn_liền thèm quá_chừng quán chuyên giao sỉ hàu sữa pháp quán đống hàu mê hàu chất đống quá_chừng lắm hàu tươi hàu tách vỏ đem nướng nè hàu sữa mập thịt lắm nhỏ_xíu nướng sơ tái xong rưới mỡ hành phô_mai gia_vị muối tắc ớt chiến_đấu hàu nướng phô_mai k mỡ hành k nha zom hàu to nha hàu phô_mai ngon nè phô_mai trộn trứng gà đem nướng thơm béo hàu nướng mỡ hành chấm muối tắc hàu tươi ngon cháo hàu giá múc hàu sữa nè cháo hơi loãng nấu cải_bẹ xanh gừng ngon thơm mùi rau đặc_trưng chúc ngon,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
