Index,Review,Result,Aspect,Opinion,ROOM_AMENITIES#CLEANLINESS,SERVICE#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,LOCATION#GENERAL,ROOMS#GENERAL,ROOMS#DESIGN&FEATURES,HOTEL#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#QUALITY,FACILITIES#DESIGN&FEATURES,HOTEL#DESIGN&FEATURES,FACILITIES#QUALITY,HOTEL#QUALITY,HOTEL#PRICES,HOTEL#GENERAL,ROOMS#PRICES,HOTEL#COMFORT,FACILITIES#GENERAL,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#QUALITY,FACILITIES#MISCELLANEOUS,FACILITIES#COMFORT,DRINKS#QUALITY,DRINKS#MISCELLANEOUS,FACILITIES#PRICES,DRINKS#PRICES,FACILITIES#CLEANLINESS,ROOMS#MISCELLANEOUS,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#479,view đẹp nhân_viên nhiệt_tình thân_thiện,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#480,view khách_sạn nhân_viên thân_thiện nhiệt_tình wifi hơi yếu,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'negative']]","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#QUALITY']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#481,view đẹp sạch_sẽ nhân_viên thân_thiện nhiệt_tình bữa cải_thiện món đa_dạng,"[['HOTEL#GENERAL', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#482,bữa ngon view đẹp cạnh nhà_hàng hải_sản az đà_nẵng phòng tranh bồn_tắm,"[['DRINKS#QUALITY', 'positive'], ['HOTEL#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['DRINKS#QUALITY', 'HOTEL#GENERAL', 'LOCATION#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#483,view đẹp hành_lang sạch mùi ẩm_mốc,"[['HOTEL#GENERAL', 'positive'], ['HOTEL#CLEANLINESS', 'negative']]","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#484,nhân_viên nhiệt_tình chu_đáo thân_thiện phòng bố_trí đẹp không_gian đẹp ban nhạc tuyệt_vời,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['FACILITIES#QUALITY', 'positive']]","['SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'HOTEL#DESIGN&FEATURES', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#485,nhân_viên phục_vụ ân_cần lịch_sự không_gian thoáng đãn view đẹp,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES', 'HOTEL#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#486,phòng cửa_sổ ngắm đà_nẵng thang_máy chạy ổn khách_sạn đi quán ngon đi đợt bão đêm cúp điện hơi buồn,"[['ROOMS#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#MISCELLANEOUS', 'neutral']]","['ROOMS#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#487,hai nhân_viên lễ_tân nhân_viên nhiệt_tình nhân_viên hai nhân_viên lễ_tân nhân_viên nhiệt_tình nhân_viên vòi_nước nóng lắp ngược cảnh_báo,"[['SERVICE#GENERAL', 'neutral'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#MISCELLANEOUS', 'negative']]","['SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#MISCELLANEOUS']","['neutral', 'negative', 'negative']",-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5
#488,giường rộng thoải_mái phòng đầy_đủ tiện_nghi biển cầu sông hàn phòng rộng lắm toilet rộng sạch sinh_hoạt thang_máy ga giường gối cải_thiện,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'neutral'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#GENERAL', 'LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#CLEANLINESS', 'FACILITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY']","['positive', 'positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'negative']",1.0,-0.5,-0.5,-0.5,1.0,-0.5,0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#489,nhân_viên thân_thiện nhiệt_tình giá phòng hợp_lý tiện đi biển trung_tâm vệ_sinh mùi khó_chịu cửa vệ_sinh kín kẽ hở,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#PRICES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'ROOMS#PRICES', 'LOCATION#GENERAL', 'ROOM_AMENITIES#CLEANLINESS', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative', 'negative']",-1.0,1.0,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#490,biển trung_tâm thuê xe_máy khách_sạn đi nhân_viên nhiệt_tình phòng sạch tiện_nghi cơ_bản đà_nẵng thuê tiếp,"[['LOCATION#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['LOCATION#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'negative', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#491,không_gian thoải_mái rẻ giá bọc mền cũ thay đi,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#PRICES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#PRICES', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#492,sạch_sẽ thoải_mái tiện_nghi khăn mặt vải thô cứng,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#493,yên tỉnh sạch_sẽ giá hợp_lý,"[['HOTEL#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#PRICES', 'positive']]","['HOTEL#COMFORT', 'HOTEL#CLEANLINESS', 'HOTEL#PRICES']","['positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#494,cửa phòng kêu ồn phòng cạnh,"[['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#COMFORT', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT']","['negative', 'negative']",-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#495,nhân_viên thân_thiện khách_sạn trung_tâm phòng view drap giường vết ố vàng đỏ,"[['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#GENERAL', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative']]","['SERVICE#GENERAL', 'LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#GENERAL', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'positive', 'negative', 'negative', 'negative']",-1.0,1.0,-0.5,-0.5,1.0,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#496,địa_điểm tuyệt_vời bãi biển sông hàn nhân_viên nhiệt_tình mến chăn ga vết ố vàng,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'positive', 'negative']",-1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#497,giường thoải_mái thái_độ nhân_viên thân_thiện biển phòng rộng,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive']]","['ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#498,sạch_sẽ nhiệt_tình giá rẻ phòng hơi cặp đôi,"[['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive'], ['ROOMS#DESIGN&FEATURES', 'neutral']]","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#PRICES', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#499,phòng sạch_sẽ tiện_nghi đầy_đủ giường ngủ thoải_mái tiền phòng cách_âm ồn thang_máy,"[['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['HOTEL#PRICES', 'positive'], ['ROOMS#COMFORT', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#GENERAL', 'ROOM_AMENITIES#COMFORT', 'HOTEL#PRICES', 'ROOMS#COMFORT']","['negative', 'positive', 'positive', 'positive', 'positive', 'negative']",-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#500,giá xứng_đáng địa_điểm nv nhiệt_tình tiện đường đi biển tp đồ_đạc hơi xuống_cấp,"[['HOTEL#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['HOTEL#PRICES', 'SERVICE#GENERAL', 'LOCATION#GENERAL', 'ROOM_AMENITIES#QUALITY']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#501,phòng sạch_sẽ đầy_đủ tiện_nghi nằm biển trung_tâm p,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#CLEANLINESS', 'ROOM_AMENITIES#GENERAL', 'LOCATION#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#502,tuyệt không_gian gần_gũi thiên_nhiên phòng rộng_rãi nội_thất phòng tiểu_tiết khách_sạn chăm_chút kĩ giá_cả hợp_lý,"[['HOTEL#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['HOTEL#PRICES', 'positive']]","['HOTEL#GENERAL', 'HOTEL#DESIGN&FEATURES', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'HOTEL#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#503,nhân_viên tuyệt_vời hotel đẹp bữa nhà_hàng ngon tươi,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['DRINKS#QUALITY', 'positive']]","['SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES', 'DRINKS#QUALITY']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#504,view phòng dễ_thương phòng ấm_cúng nhân_viên thân_thiện,"[['ROOMS#GENERAL', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'negative']]","['ROOMS#GENERAL', 'ROOMS#COMFORT', 'SERVICE#GENERAL']","['positive', 'positive', 'negative']",-0.5,-1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#505,bữa phục_vụ muộn h check out kịp chuyến bay phục_vụ,"[['DRINKS#STYLE&OPTIONS', 'negative']]",['DRINKS#STYLE&OPTIONS'],['negative'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#506,nghỉ tiện_nghi thoải_mái rộng_rãi sạch_sẽ đồ ngon hơi no mì quảng bún_bò bánh sừng bò,"[['ROOMS#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['ROOMS#COMFORT', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#507,bufet gọi quán ăn_uống giới_hạn gọi thất_vọng gọi nv trả_lời suất a ks nhắn_tin,"[['DRINKS#STYLE&OPTIONS', 'negative'], ['SERVICE#GENERAL', 'negative'], ['HOTEL#COMFORT', 'negative']]","['DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL', 'HOTEL#COMFORT']","['negative', 'negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#508,khách_sạn tuyệt nạp năng_lượng chuyến thăm quan bữa ngon nhân_viên thân_thiện mến đi du_lịch đà_nẵng,"[['HOTEL#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#509,chợ cồn dễ_dàng di_chuyển sông hàn bữa đơn_điệu đồ_dùng phòng tắm đầy_đủ chất_lượng truyền_hình kém tiện_nghi phòng hiện_đại,"[['LOCATION#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['LOCATION#GENERAL', 'DRINKS#STYLE&OPTIONS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY']","['positive', 'negative', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#510,nhân_viên lễ_tân chuyên_nghiệp thái_độ phục_vụ kém đi gia_đình phòng liền gửi b ok ng gọi điện kiểm_tra lễ_tân báo ok check in báo xếp phòng liền phòng hỏng gia_đình phòng xếp phòng tầng phòng tầng em_gái phòng tầng thay đồ nam mở_cửa phòng đi lễ_tân báo check out đi mở_cửa đi kiểm_tra phòng nhân_viên lễ_tân xin_lỗi gđ báo dọn phòng hề dọn khó_chịu ks cảm_giác hề an_toàn kiểu ng xông phòng cảm_giác tệ nhà_nghỉ rẻ_tiền,"[['SERVICE#GENERAL', 'negative'], ['ROOMS#CLEANLINESS', 'negative'], ['ROOMS#COMFORT', 'negative'], ['HOTEL#MISCELLANEOUS', 'negative'], ['HOTEL#COMFORT', 'negative']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'HOTEL#MISCELLANEOUS', 'HOTEL#COMFORT']","['negative', 'negative', 'negative', 'negative', 'negative']",-0.5,-1.0,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
